# BOSCH-DARAB extract file created 25.08.2024 21:31:30
#
# Data from source file "C:\Users\vitol\OneDrive\Documenti\M24DL_WINDARAB\DIEF_2024\TRACK_2024\20240825_TEST05_DIEF\20240825\20240825_TEST05_DIEF_14_MANUALE.bmsbin"
# where 0.000 <= xtime <= 111.405
# 
xtime    [   s]	xdist    [   m]	aps      [   %]	APS_LOGGING_INFI[   %]	ath      [   %]	athnom   [   %]	B_blipper[    ]	B_fci    [    ]	B_fco    [    ]	B_injoff_gc[    ]	B_launch [    ]	B_launchsw[    ]	B_shiftupsw[    ]	BRAKE_PERC_LOGGING_INFI[   %]	gear     [none]	IMU_ACC_X[m/s²]	IMU_ACC_Y[m/s²]	IMU_ACC_Z[m/s²]	IMU_EULER_ANGLES_YAW[   °]	IMU_LAT  [   °]	IMU_LONG [   °]	IMU_RATE_OF_TURN_GYRZ[ °/s]	lambda   [none]	lamnom   [none]	Lap_CNT_INFI[none]	lapctr   [none]	LAPTRIGGER_CONDITION[none]	LAPTRIGGER_CONDITION_LAT[none]	LAPTRIGGER_CONDITION_LONG[none]	mi_bas   [   %]	mi_nom   [   %]	mi_opt   [   %]	nmot     [ rpm]	nmotcgndn[ rpm]	p22      [mbar]	pbrake_f [ bar]	pbrake_r [ bar]	pfuel    [ bar]	poil     [ bar]	slip_fl  [   %]	STARTLINE_LATNEG[none]	steer    [ deg]	steer_handling[ deg]	STEER_LOGGING_INFI[   °]	targetgear_std[none]	tmot     [  °C]	toil     [  °C]	uaps_a   [   V]	uaps_b   [   V]	upclutch [   V]	vwheel_fl[km/h]	vwheel_fr[km/h]	vwheel_rl[km/h]	vwheel_rr[km/h]
         20.200	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.12738	       -0.78250	       12.10543	       31.41406	    44.62929034	    10.95056486	          0.718	           0.89	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           21.0	           3519	           3527	          621.2	           1.66	           1.40	           3.97	           2.25	            0.0	      44.629276	          -12.1	           -1.6	              0	              0	             75	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         20.300	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.20992	        1.25371	       15.32953	       31.42188	    44.62929028	    10.95056498	         -0.338	           0.90	           0.92	              0	              1	              1	              1	              1	           18.9	           18.9	           21.0	           3550	           3552	          618.7	           1.69	           1.40	           3.97	           2.25	            0.0	      44.629276	          -12.1	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         20.400	              0	           7.09	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.79594	        2.40930	       12.26633	       31.42969	    44.62929028	    10.95056498	         -0.768	           0.91	           0.92	              0	              1	              1	              1	              1	           18.4	           18.4	           19.9	           3504	           3499	          618.8	           1.67	           1.42	           3.97	           2.25	            0.0	      44.629276	          -12.1	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         20.500	              0	           7.05	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.79203	       -3.39070	        4.84770	       31.42633	    44.62929028	    10.95056505	          0.242	           0.92	           0.91	              0	              1	              1	              1	              1	           18.6	           18.6	           19.1	           3438	           3438	          625.2	           1.54	           1.37	           3.97	           2.25	            0.0	      44.629276	          -12.1	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         20.600	              0	           7.06	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.35227	        0.85789	       14.35285	       31.40625	    44.62929028	    10.95056510	          0.271	           0.93	           0.92	              0	              1	              1	              1	              1	           19.1	           19.1	           21.2	           3549	           3552	          626.7	           1.66	           1.39	           3.97	           2.25	            0.0	      44.629276	          -12.1	           -1.6	              0	              0	             75	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         20.700	              0	           7.09	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.17535	        2.46316	       11.89109	       31.38617	    44.62929028	    10.95056510	         -1.007	           0.93	           0.92	              0	              1	              1	              1	              1	           18.8	           18.8	           20.3	           3522	           3531	          624.1	           1.64	           1.40	           3.97	           2.25	            0.0	      44.629276	          -12.1	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         20.800	              0	           7.12	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.48461	       -0.38160	        5.74352	       31.35828	    44.62929028	    10.95056510	         -0.607	           0.93	           0.92	              0	              1	              1	              1	              1	           19.4	           19.4	           22.4	           3631	           3631	          620.6	           1.51	           1.36	           3.97	           2.25	            0.0	      44.629276	          -12.1	           -1.6	              0	              0	             75	             31	          1.110	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         20.900	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.55195	       -0.43004	        5.60574	       31.34375	    44.62929028	    10.95056510	         -0.622	           0.93	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           21.5	           3590	           3590	          614.0	           1.51	           1.36	           3.97	           2.30	            0.0	      44.629276	          -12.1	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         21.000	              0	           7.07	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.80262	       -0.74570	        4.97766	       31.33930	    44.62929028	    10.95056510	         -0.655	           0.93	           0.92	              0	              1	              1	              1	              1	           18.6	           18.6	           21.3	           3579	           3579	          611.6	           1.49	           1.35	           3.97	           2.30	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         21.100	              0	           7.05	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.74516	       -2.24336	        5.21203	       31.32813	    44.62929028	    10.95056510	         -0.175	           0.92	           0.92	              0	              1	              1	              1	              1	           18.6	           18.6	           19.9	           3510	           3510	          614.5	           1.46	           1.32	           3.97	           2.30	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         21.200	              0	           7.07	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.01223	       -0.52090	       13.81840	       31.29688	    44.62929028	    10.95056510	          0.510	           0.92	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           19.9	           3491	           3496	          618.5	           1.44	           1.28	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         21.300	              0	           7.08	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.13801	        2.44934	       10.59695	       31.28570	    44.62929028	    10.95056522	         -1.215	           0.91	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           20.0	           3507	           3507	          622.6	           1.40	           1.26	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         21.400	              0	           7.05	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        2.00887	       -2.82602	        7.01137	       31.27680	    44.62929028	    10.95056522	          0.289	           0.91	           0.91	              0	              1	              1	              1	              1	           18.5	           18.5	           19.0	           3438	           3438	          626.5	           1.31	           1.18	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         21.500	              0	           7.05	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.50434	        2.41066	       15.59512	       31.24219	    44.62929025	    10.95056529	          0.015	           0.90	           0.92	              0	              1	              1	              1	              1	           19.6	           19.6	           20.8	           3546	           3536	          628.6	           1.37	           1.15	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         21.600	              0	           7.11	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.20672	        0.81187	        6.59262	       31.19422	    44.62929022	    10.95056534	         -0.782	           0.90	           0.92	              0	              1	              1	              1	              1	           18.1	           18.1	           19.5	           3475	           3475	          627.7	           1.28	           1.19	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.110	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         21.700	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.21824	       -2.06633	        9.50559	       31.14844	    44.62929022	    10.95056534	          0.799	           0.91	           0.91	              0	              1	              1	              1	              1	           19.0	           19.0	           20.5	           3468	           3479	          629.2	           1.32	           1.18	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         21.800	              0	           7.06	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.12129	        2.71645	       15.03234	       31.03797	    44.62929022	    10.95056534	         -0.497	           0.91	           0.92	              0	              1	              1	              1	              1	           19.7	           19.7	           21.9	           3542	           3552	          630.1	           1.46	           1.19	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         21.900	              0	           7.07	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.14324	       -0.69707	        4.40465	       30.96766	    44.62929022	    10.95056534	         -0.526	           0.91	           0.92	              0	              1	              1	              1	              1	           18.6	           18.6	           20.0	           3482	           3482	          629.5	           1.28	           1.20	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         22.000	              0	           7.07	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.05508	       -2.45102	        9.55465	       30.89398	    44.62929022	    10.95056541	          0.895	           0.91	           0.92	              0	              1	              1	              1	              1	           19.4	           19.4	           20.9	           3541	           3541	          629.3	           1.26	           1.15	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         22.100	              0	           7.06	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.05242	        1.22375	       14.90094	       30.80023	    44.62929022	    10.95056546	         -0.049	           0.92	           0.92	              0	              1	              1	              1	              1	           18.4	           18.4	           20.9	           3513	           3522	          626.7	           1.48	           1.18	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         22.200	              0	           7.08	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.47777	        2.38043	       10.85219	       30.71430	    44.62929022	    10.95056546	         -1.038	           0.92	           0.92	              0	              1	              1	              1	              1	           19.3	           19.3	           21.3	           3532	           3532	          625.1	           1.31	           1.16	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         22.300	              0	           7.11	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.57492	       -0.07805	        6.06719	       30.63281	    44.62929022	    10.95056546	         -0.447	           0.93	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           21.0	           3560	           3560	          622.0	           1.24	           1.16	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         22.400	              0	           7.07	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.58082	       -1.36293	        4.45324	       30.52680	    44.62929022	    10.95056546	         -0.271	           0.93	           0.92	              0	              1	              1	              1	              1	           18.9	           18.9	           21.0	           3559	           3559	          621.4	           1.21	           1.11	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         22.500	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.80828	       -1.73473	        9.83344	       30.44086	    44.62929022	    10.95056553	          0.608	           0.92	           0.92	              0	              1	              1	              1	              1	           18.6	           18.6	           21.1	           3552	           3552	          621.3	           1.16	           1.09	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         22.600	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.44133	       -0.86145	       14.28500	       30.34711	    44.62929022	    10.95056558	          0.846	           0.91	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           21.0	           3547	           3551	          620.0	           1.25	           1.07	           3.97	           2.25	            0.0	      44.629276	          -12.0	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         22.700	              0	           7.06	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.45523	        3.53551	       13.13070	       30.24891	    44.62929022	    10.95056558	         -1.056	           0.90	           0.92	              0	              1	              1	              1	              1	           19.0	           19.0	           21.0	           3548	           3547	          622.0	           1.29	           1.08	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         22.800	              0	           7.04	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.18480	       -1.09766	        3.98129	       30.17078	    44.62929022	    10.95056558	         -0.558	           0.90	           0.92	              0	              1	              1	              1	              1	           18.9	           18.9	           20.4	           3514	           3514	          625.2	           1.12	           1.06	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.108	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         22.900	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.26781	       -1.29504	       12.43398	       30.08258	    44.62929022	    10.95056558	          0.223	           0.90	           0.91	              0	              1	              1	              1	              1	           18.7	           18.7	           19.6	           3491	           3480	          630.2	           1.17	           1.04	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             75	             31	          1.108	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         23.000	              0	           7.07	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -3.03342	        2.94597	       10.36866	       30.02344	    44.62929022	    10.95056564	         -1.148	           0.90	           0.91	              0	              1	              1	              1	              1	           18.6	           18.6	           19.6	           3449	           3449	          631.5	           1.21	           1.07	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         23.100	              0	           7.05	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.25031	       -2.82573	        4.67307	       29.97556	    44.62929022	    10.95056570	          0.444	           0.91	           0.92	              0	              1	              1	              1	              1	           19.5	           19.5	           20.5	           3507	           3507	          632.2	           1.10	           1.07	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         23.200	              0	           7.06	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.79180	        2.44820	       15.93980	       29.94867	    44.62929022	    10.95056570	         -0.497	           0.92	           0.92	              0	              1	              1	              1	              1	           20.0	           20.0	           21.0	           3515	           3513	          633.6	           1.32	           1.05	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             75	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         23.300	              0	           7.11	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.97754	        0.89941	        7.33324	       29.93750	    44.62929022	    10.95056570	         -0.815	           0.93	           0.92	              0	              1	              1	              1	              1	           19.4	           19.4	           20.5	           3503	           3503	          632.7	           1.13	           1.06	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.110	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         23.400	              0	           7.08	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        2.28777	       -2.20809	        5.42004	       29.88617	    44.62929022	    10.95056570	          0.369	           0.93	           0.92	              0	              1	              1	              1	              1	           19.4	           19.4	           22.0	           3568	           3568	          630.3	           1.06	           1.05	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         23.500	              0	           7.06	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.19676	       -1.04246	       11.35875	       29.80805	    44.62929022	    10.95056576	          0.718	           0.93	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           20.5	           3516	           3517	          626.7	           1.10	           1.02	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         23.600	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.26602	        2.70270	       14.91480	       29.72992	    44.62929022	    10.95056581	         -0.721	           0.93	           0.92	              0	              1	              1	              1	              1	           19.5	           19.5	           21.1	           3554	           3549	          627.1	           1.31	           1.06	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         23.700	              0	           7.14	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.46797	        0.15395	        6.73352	       29.68305	    44.62929022	    10.95056581	         -0.575	           0.92	           0.92	              0	              1	              1	              1	              1	           19.1	           19.1	           20.6	           3520	           3520	          627.5	           1.13	           1.06	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.110	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         23.800	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.86046	       -2.17307	        5.23762	       29.61719	    44.62929022	    10.95056581	          0.278	           0.92	           0.92	              0	              1	              1	              1	              1	           19.4	           19.4	           21.4	           3556	           3556	          627.8	           1.07	           1.05	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         23.900	              0	           7.07	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.20289	       -1.98242	       12.39609	       29.55805	    44.62929022	    10.95056581	          1.118	           0.91	           0.92	              0	              1	              1	              1	              1	           19.1	           19.1	           21.1	           3531	           3531	          627.2	           1.13	           1.06	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         24.000	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.29852	        2.54957	       15.37055	       29.53125	    44.62929016	    10.95056593	         -0.529	           0.91	           0.92	              0	              1	              1	              1	              1	           18.9	           18.9	           21.4	           3533	           3541	          624.1	           1.27	           1.06	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         24.100	              0	           7.09	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -3.27440	        3.33582	       12.07101	       29.52344	    44.62929016	    10.95056593	         -1.168	           0.91	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           20.9	           3536	           3536	          623.2	           1.23	           1.08	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         24.200	              0	           7.13	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.08250	        0.60406	        7.26102	       29.52344	    44.62929016	    10.95056593	         -1.359	           0.91	           0.92	              0	              1	              1	              1	              1	           18.9	           18.9	           21.4	           3574	           3574	          621.3	           1.12	           1.05	           3.97	           2.30	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.110	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         24.300	              0	           7.07	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.12871	       -2.35840	        4.58281	       29.58594	    44.62929016	    10.95056593	          0.225	           0.91	           0.92	              0	              1	              1	              1	              1	           18.4	           18.4	           20.4	           3532	           3532	          621.8	           1.04	           1.02	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         24.400	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.53500	       -0.46105	       13.40652	       29.64063	    44.62929016	    10.95056593	          0.319	           0.91	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           19.9	           3512	           3505	          625.6	           1.12	           1.01	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             75	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         24.500	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.41586	        2.23668	       13.84922	       29.69977	    44.62929016	    10.95056593	         -0.385	           0.92	           0.92	              0	              1	              1	              1	              1	           19.0	           19.0	           21.4	           3539	           3539	          628.2	           1.17	           1.01	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         24.600	              0	           7.08	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.86297	       -0.15563	        5.38637	       29.73883	    44.62929016	    10.95056605	         -0.846	           0.92	           0.92	              0	              1	              1	              1	              1	           19.0	           19.0	           20.6	           3521	           3521	          627.2	           1.05	           1.02	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         24.700	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.29981	       -2.31737	        7.50410	       29.77344	    44.62929016	    10.95056605	          0.551	           0.92	           0.92	              0	              1	              1	              1	              1	           20.0	           20.0	           21.6	           3545	           3545	          628.8	           1.03	           1.00	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         24.800	              0	           7.07	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.20582	        0.88242	       14.38430	       29.79352	    44.62929016	    10.95056605	         -0.049	           0.92	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           20.4	           3492	           3500	          627.7	           1.17	           0.99	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             75	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         24.900	              0	           7.08	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.84953	        2.41539	       11.51320	       29.83148	    44.62929016	    10.95056605	         -0.815	           0.92	           0.92	              0	              1	              1	              1	              1	           19.7	           19.7	           21.9	           3558	           3554	          629.0	           1.12	           0.98	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         25.000	              0	           7.06	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        1.26934	       -1.34465	        4.28352	       29.85156	    44.62929016	    10.95056605	         -0.335	           0.92	           0.92	              0	              1	              1	              1	              1	           19.0	           19.0	           20.5	           3512	           3512	          628.9	           0.99	           0.97	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         25.100	              0	           7.07	              0	          17.48	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	        0.89855	       -2.01348	        8.96906	       29.87500	    44.62929016	    10.95056605	          1.040	           0.93	           0.92	              0	              1	              1	              1	              1	           18.9	           18.9	           20.9	           3544	           3544	          627.0	           0.95	           0.96	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.599	          1.094	           0.00	           0.00	           0.00	           0.00
         25.200	              0	           7.06	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -2.07172	        0.76277	       14.71750	       29.87500	    44.62929016	    10.95056605	         -0.161	           0.92	           0.92	              0	              1	              1	              1	              1	           18.5	           18.5	           21.0	           3530	           3531	          627.6	           1.17	           0.97	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
         25.300	              0	           7.07	              0	          17.47	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -1.43238	        2.81324	       11.57465	       29.86719	    44.62929010	    10.95056617	         -1.150	           0.92	           0.92	              0	              1	              1	              1	              1	           19.0	           19.0	           21.1	           3537	           3542	          627.2	           1.04	           0.96	           3.97	           2.25	            0.0	      44.629276	          -11.9	           -1.6	              0	              0	             76	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
